VIC,Melbourne,3000,Service Available,Greenfields Fibre,AYCA-OK56E
VIC,Melbourne,3000,Service Available,Greenfields Fibre,AYCA-P6H09
VIC,Melbourne,3000,Service Available,Greenfields Fibre,AYCA-GCKQP
VIC,Melbourne,3000,Service Available,Greenfields Fibre,AYCA-SIX48,new
VIC,Melbourne,3000,Build Commenced,Brownfields Fibre,3CTN-06
VIC,Melbourne,3000,Build Commenced,Greenfields Fibre,AYCA-GPJHZ
VIC,Melbourne,3000,Build Commenced,Greenfields Fibre,AYAA-F271F
VIC,Melbourne,3004,Service Available,Greenfields Fibre,AYCA-FGCPA
VIC,Melbourne,3004,Build Commenced,Greenfields Fibre,AYCA-MVLE4
VIC,Melton,3337,Build Commenced,Brownfields Fibre,3MLT-07
VIC,Melton,3337,Build Commenced,Brownfields Fibre,3MLT-06
VIC,Melton,3337,Build Commenced,Brownfields Fibre,3MLT-09
VIC,Melton South,3338,Service Available,Greenfields Fibre,AYCA-E2RCZ
VIC,Melton South,3338,Service Available,Greenfields Fibre,AYCA-E2RAD
VIC,Melton South,3338,Build Preparation,Greenfields Fibre,AYCA-F9XOL
VIC,Melton South,3338,Build Preparation,Greenfields Fibre,AYCA-LMV38
VIC,Melton South,3338,Build Preparation,Greenfields Fibre,AYCA-F9XI8
VIC,Melton South,3338,Build Preparation,Greenfields Fibre,AYCA-LMV0B
VIC,Melton South,3338,Build Preparation,Greenfields Fibre,AYCA-13CF5U
VIC,Melton South,3338,Build Commenced,Brownfields Fibre,3MLT-07
VIC,Melton South,3338,Build Commenced,Brownfields Fibre,3MLT-08
VIC,Melton South,3338,Build Commenced,Greenfields Fibre,AYCA-F9XMC
VIC,Melton South,3338,Build Commenced,Greenfields Fibre,AYCA-F9XNN
VIC,Melton South,3338,Build Commenced,Greenfields Fibre,AYCA-F9XJ9
VIC,Melton South,3338,Build Commenced,Greenfields Fibre,AYCA-F9XK6
VIC,Melton West,3337,Service Available,Brownfields Fibre,3MLT-02,new
VIC,Melton West,3337,Service Available,Greenfields Fibre,AYAA-GPJBJ
VIC,Melton West,3337,Service Available,Greenfields Fibre,AYCA-EFG76
VIC,Melton West,3337,Service Available,Greenfields Fibre,AYAA-GPFJA
VIC,Melton West,3337,Service Available,Greenfields Fibre,AYAA-GPKV6
VIC,Melton West,3337,Service Available,Greenfields Fibre,AYCA-RP2OW
VIC,Melton West,3337,Service Available,Greenfields Fibre,AYCA-RP7EQ
VIC,Melton West,3337,Service Available,Greenfields Fibre,AYCA-QORZS,new
VIC,Melton West,3337,Build Preparation,Greenfields Fibre,AYCA-RP7G7
VIC,Melton West,3337,Build Preparation,Greenfields Fibre,AYCA-13904B
VIC,Melton West,3337,Build Commenced,Brownfields Fibre,3MLT-06
VIC,Melton West,3337,Build Commenced,Brownfields Fibre,3MLT-01
VIC,Mepunga East,3277,Build Commenced,Wireless,3TIM-51-01-NIRR
VIC,Mepunga East,3277,Build Commenced,Wireless,3TER-51-05-ALLF
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-N8I16,new
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-XK43D,new
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-XKC1S,new
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-FRBAB
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-FRBDG
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-FRFCP
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-G0WT9
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-G2X6Y
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-G6RL7
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-G7OVN
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-GEXYM
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-GS00A
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-J5LAE
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-FWOFJ
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-G1I7U
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-IF8LV
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-Q0ZDG
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-FOSCP
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-FRKS6
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-GEXYY
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-GNSBH
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-GR9FC
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-GYG3K
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-H9R2E
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-J5ZJG
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-E2N0X
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-EGVY3
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-GKG1H
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-KD23I
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-GB2UM
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-GS1LH
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-J6JKO
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-FWNUV
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-GKFHA
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-IOAN9
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-JKITG
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-MC6B1
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-WWXKY
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-H9R40
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-HLMSK
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-F61BT
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-FOPWF
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-G6YSZ
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-KVEFH
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-KVEHR
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-LVTYE
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-MO583
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-P2YL3
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-PW6SB
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYAA-FOS5U
VIC,Mernda,3754,Service Available,Greenfields Fibre,AYCA-KVE6X,new
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-N1B7M
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYAA-GR9IL
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-EM9HB
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-WWY1H
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-10XPNL
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-1AEJ8Y
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-1AEV54
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-1FBV6L
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-JKIVW
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-N0TWF
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-P2YBX
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-P2YUT
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-PW72R
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-PWVJ0
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-EM9EW
VIC,Mernda,3754,Build Preparation,Greenfields Fibre,AYCA-J3YYH
VIC,Mernda,3754,Build Commenced,Greenfields Fibre,AYCA-PWTNY
VIC,Mernda,3754,Build Commenced,Greenfields Fibre,AYCA-YL5WX
VIC,Mernda,3754,Build Commenced,Greenfields Fibre,AYCA-IQWSR
VIC,Mernda,3754,Build Commenced,Greenfields Fibre,AYCA-DIOC9
VIC,Merrijig,3723,Build Commenced,Wireless,3MFL-51-07-MERJ,new
VIC,Mia Mia,3523,Service Available,Wireless,3BRF-51-06-HEAT
VIC,Mia Mia,3523,Service Available,Wireless,3BRF-51-08-REDS
VIC,Mickleham,3064,Build Preparation,Greenfields Fibre,AYCA-1COOGO
VIC,Mickleham,3064,Build Preparation,Greenfields Fibre,AYCA-1DL044
VIC,Mickleham,3064,Build Preparation,Greenfields Fibre,AYCA-SS6F2
VIC,Mickleham,3064,Build Preparation,Greenfields Fibre,AYCA-SSE8K
VIC,Mickleham,3064,Build Preparation,Greenfields Fibre,AYCA-SSECN
VIC,Mickleham,3064,Build Preparation,Greenfields Fibre,AYCA-YJOOH
VIC,Mickleham,3064,Build Preparation,Greenfields Fibre,AYCA-Z1Y3T
VIC,Mickleham,3064,Build Preparation,Greenfields Fibre,AYCA-14KTXV
VIC,Mickleham,3064,Build Preparation,Greenfields Fibre,AYCA-1COOAM
VIC,Mickleham,3064,Build Commenced,Greenfields Fibre,AYCA-MEWUF
VIC,Milawa,3678,Build Commenced,Wireless,3WAN-51-09-MILA,new
VIC,Mill Park,3082,Service Available,Brownfields Fibre,3SMR-04
VIC,Mill Park,3082,Service Available,Brownfields Fibre,3SMR-06
VIC,Mill Park,3082,Service Available,Brownfields Fibre,3SMR-01
VIC,Mill Park,3082,Service Available,Brownfields Fibre,3SMR-07,new
VIC,Mill Park,3082,Service Available,Greenfields Fibre,AYCA-M4N6O
VIC,Mill Park,3082,Service Available,Greenfields Fibre,AYCA-M1PKF
VIC,Mill Park,3082,Service Available,Greenfields Fibre,AYCA-10ZP97
VIC,Mill Park,3082,Service Available,Greenfields Fibre,AYCA-12FYAQ,new
VIC,Mill Park,3082,Build Preparation,Greenfields Fibre,AYCA-17RPD2
VIC,Millbrook,3352,Service Available,Wireless,3BRA-51-36-WALA
VIC,Miners Rest,3352,Service Available,Wireless,3BRA-51-13-MITP
VIC,Miners Rest,3352,Service Available,Wireless,3BRA-51-17-MHWH
VIC,Minimay,3413,Service Available,Wireless,5NAR-51-05-KYBL
VIC,Minyip,3392,Build Commenced,Wireless,3HRS-51-09-MINY
VIC,Mitchell Park,3355,Service Available,Wireless,3BRA-51-13-MITP
VIC,Moe,3825,Service Available,Greenfields Fibre,AYCA-QYSZN
VIC,Moe,3825,Service Available,Greenfields Fibre,AYCA-ZT0WQ
VIC,Moe,3825,Build Preparation,Greenfields Fibre,AYCA-10KKN9
VIC,Moe,3825,Build Commenced,Greenfields Fibre,AYCA-XNZ8N
VIC,Moe,3825,Build Commenced,Greenfields Fibre,AYCA-XYBW1
VIC,Mooroopna,3629,Service Available,Wireless,3EUR-51-05-ARDM
VIC,Mooroopna,3629,Build Preparation,Greenfields Fibre,AYCA-1IFS2I
VIC,Mooroopna,3629,Build Preparation,Greenfields Fibre,AYCA-S6Z7G
VIC,Mooroopna,3629,Build Preparation,Greenfields Fibre,AYCA-X0QF7
VIC,Mooroopna,3629,Build Preparation,Greenfields Fibre,AYCA-17IM5P
VIC,Mooroopna,3629,Build Preparation,Greenfields Fibre,AYCA-S7QYA
VIC,Mooroopna,3629,Build Preparation,Greenfields Fibre,AYCA-17IPG5
VIC,Mooroopna,3629,Build Commenced,Brownfields Fibre,3SHP-07
VIC,Mooroopna North,3629,Service Available,Wireless,3EUR-51-05-ARDM
VIC,Mooroopna North,3629,Service Available,Wireless,3SHP-51-12-ZEER
VIC,Mornington,3931,Service Available,Greenfields Fibre,AYCA-R2QQK
VIC,Mornington,3931,Service Available,Greenfields Fibre,AYCA-R2VLN
VIC,Mornington,3931,Service Available,Greenfields Fibre,AYCA-R2YZB
VIC,Mornington,3931,Service Available,Greenfields Fibre,AYCA-GZFCV
VIC,Mornington,3931,Service Available,Greenfields Fibre,AYAA-F3J8E
VIC,Mornington,3931,Build Preparation,Greenfields Fibre,AYCA-120VD8
VIC,Mornington,3931,Build Preparation,Greenfields Fibre,AYCA-12QWMF
VIC,Mornington,3931,Build Preparation,Greenfields Fibre,AYCA-11ZMWS
VIC,Mornington,3931,Build Preparation,Greenfields Fibre,AYCA-120POX
VIC,Mornington,3931,Build Preparation,Greenfields Fibre,AYCA-120PSW
VIC,Mornington,3931,Build Commenced,Greenfields Fibre,AYCA-R6YQC
VIC,Mornington,3931,Build Commenced,Greenfields Fibre,AYCA-RF7S9
VIC,Morrisons,3334,Service Available,Wireless,3BRA-51-31-MTEG
VIC,Morwell,3840,Service Available,Greenfields Fibre,AYCA-H2RRK
VIC,Morwell,3840,Service Available,Greenfields Fibre,AYCA-OG89T
VIC,Morwell,3840,Service Available,Greenfields Fibre,AYCA-OGANP
VIC,Mount Camel,3523,Service Available,Wireless,3BRF-51-07-COST
VIC,Mount Camel,3523,Build Commenced,Wireless,3BEN-51-26-LADY
VIC,Mount Clear,3350,Build Commenced,Brownfields Fibre,3BRA-09,new
VIC,Mount Duneed,3216,Service Available,Greenfields Fibre,AYCA-G05IC
VIC,Mount Duneed,3216,Service Available,Greenfields Fibre,AYCA-JEHB9
VIC,Mount Duneed,3216,Service Available,Greenfields Fibre,AYCA-K9XZ6
VIC,Mount Duneed,3216,Service Available,Greenfields Fibre,AYCA-RJUET
VIC,Mount Duneed,3216,Service Available,Greenfields Fibre,AYCA-F7BNO
VIC,Mount Duneed,3216,Service Available,Greenfields Fibre,AYCA-F8YR3
VIC,Mount Duneed,3216,Build Preparation,Greenfields Fibre,AYCA-18BTFN
VIC,Mount Duneed,3216,Build Preparation,Greenfields Fibre,AYCA-14OM39
VIC,Mount Duneed,3216,Build Preparation,Greenfields Fibre,AYCA-YOS30
VIC,Mount Duneed,3216,Build Preparation,Greenfields Fibre,AYCA-14OQUU
VIC,Mount Duneed,3216,Build Commenced,Greenfields Fibre,AYCA-RJUAF
VIC,Mount Egerton,3352,Service Available,Wireless,3BRA-51-31-MTEG
VIC,Mount Eliza,3930,Build Commenced,Brownfields Fibre,3MTE-01,new
VIC,Mount Helen,3350,Service Available,Wireless,3BRA-51-14-MOUU
VIC,Mount Helen,3350,Build Preparation,Brownfields Fibre,3BRA-10
VIC,Mount Pleasant,3350,Build Preparation,Greenfields Fibre,AYCA-19AEWK
VIC,Mount Pleasant,3350,Build Preparation,Greenfields Fibre,AYCA-19MJDE
VIC,Mount Pleasant,3350,Build Commenced,Brownfields Fibre,3BRA-07
VIC,Mount Rowan,3352,Service Available,Wireless,3BRA-51-02-INVY
VIC,Mount Rowan,3352,Service Available,Wireless,3BRA-51-03-BALN
VIC,Mount Rowan,3352,Service Available,Wireless,3BRA-51-13-MITP
VIC,Mount Rowan,3352,Service Available,Wireless,3BRA-51-17-MHWH
VIC,Moutajup,3301,Build Commenced,Wireless,3HMO-51-14-DUNK
VIC,Moutajup,3301,Build Commenced,Wireless,3HMO-51-04-HAMI
VIC,Moyston,3377,Build Commenced,Wireless,3STE-51-10-MOYS
VIC,Muckleford,3451,Service Available,Wireless,3CAS-51-07-MUCK
VIC,Mulgrave,3170,Service Available,Greenfields Fibre,AYAA-HYVUQ
VIC,Mulgrave,3170,Service Available,Greenfields Fibre,AYCA-GF1YV
VIC,Murchison,3610,Service Available,Wireless,3EUR-51-06-MURN
VIC,Murchison,3610,Service Available,Wireless,3EUR-51-07-MUST
VIC,Murchison East,3610,Service Available,Wireless,3EUR-51-06-MURN
VIC,Murchison East,3610,Service Available,Wireless,3EUR-51-07-MUST
VIC,Murtoa,3390,Service Available,Wireless,3HRS-51-06-MURT
VIC,Napoleons,3352,Service Available,Wireless,3BRA-51-28-ENFI
VIC,Napoleons,3352,Service Available,Wireless,3BRA-51-33-ROSC
VIC,Nar Nar Goon,3812,Build Commenced,Wireless,3LGL-51-01-BAYL,new
VIC,Nariel Valley,3707,Build Commenced,Wireless,3CRY-51-01-COYR
VIC,Naringal,3277,Build Commenced,Wireless,3TIM-51-01-NIRR
VIC,Narrawong,3285,Build Commenced,Wireless,3PRL-51-02-MOUY
VIC,Narre Warren,3805,Service Available,Greenfields Fibre,AYCA-P2OX0
VIC,Narre Warren,3805,Service Available,Greenfields Fibre,AYAA-GCEAT
VIC,Narre Warren,3805,Build Preparation,Greenfields Fibre,AYCA-X98HP
VIC,Narre Warren,3805,Build Preparation,Greenfields Fibre,AYCA-196RI8
VIC,Narre Warren,3805,Build Preparation,Greenfields Fibre,AYCA-14KHZL
VIC,Narre Warren,3805,Build Commenced,Greenfields Fibre,AYCA-X7UJH
VIC,Narre Warren North,3804,Service Available,Greenfields Fibre,AYAA-HGBNV
VIC,Narre Warren North,3804,Service Available,Greenfields Fibre,AYCA-T56XC
VIC,Narre Warren North,3804,Service Available,Greenfields Fibre,AYAA-HGBPM
VIC,Narre Warren North,3804,Service Available,Greenfields Fibre,AYCA-T574S,new
VIC,Narre Warren North,3804,Build Preparation,Greenfields Fibre,AYCA-ZVIEX
VIC,Narre Warren South,3805,Service Available,Greenfields Fibre,AYCA-FKW4J
VIC,Narre Warren South,3805,Service Available,Greenfields Fibre,AYAA-G7VVE
VIC,Narre Warren South,3805,Service Available,Greenfields Fibre,AYAA-G2XHG
VIC,Natimuk,3409,Build Commenced,Wireless,3HRS-51-11-NATI
VIC,Navigators,3352,Service Available,Wireless,3BRA-51-14-MOUU
VIC,Navigators,3352,Service Available,Wireless,3BRA-51-18-MWHW
VIC,Navigators,3352,Service Available,Wireless,3BRA-51-15-MBYG
VIC,Nerrena,3953,Build Commenced,Wireless,3LEO-51-07-LEON
VIC,Nerrina,3350,Build Commenced,Brownfields Fibre,3BRA-05
VIC,Newbridge,3551,Service Available,Wireless,3BEN-51-10-LAAN
VIC,Newington,3350,Service Available,Brownfields Fibre,3BRA-02
VIC,Newlyn North,3364,Service Available,Wireless,3BRA-51-19-NEWL
VIC,Newry,3859,Service Available,Wireless,3SAL-51-08-NERY
VIC,Newstead,3462,Service Available,Wireless,3BEN-51-15-NEWS
VIC,Nirranda,3268,Build Commenced,Wireless,3TIM-51-01-NIRR
VIC,Nirranda,3268,Build Commenced,Wireless,3TIM-51-02-PETE
VIC,Noble Park,3174,Build Commenced,Brownfields Fibre,3KEY-04
VIC,Noble Park,3174,Build Commenced,Brownfields Fibre,3KEY-03
VIC,Noorat,3265,Build Commenced,Wireless,3TER-51-02-NOOR
VIC,Norong,3682,Build Commenced,Wireless,2COW-51-01-RUTH,new
VIC,Norong,3682,Build Commenced,Wireless,3CHT-51-02-SPRH,new
VIC,North Geelong,3215,Build Commenced,Greenfields Fibre,AYCA-17C5FM
VIC,North Melbourne,3051,Service Available,Greenfields Fibre,AYCA-G2MRT
VIC,North Melbourne,3051,Build Preparation,Greenfields Fibre,AYCA-QO0LE
VIC,North Wonthaggi,3995,Service Available,Greenfields Fibre,AYCA-EMGHB
VIC,North Wonthaggi,3995,Build Preparation,Greenfields Fibre,AYCA-ER2HH
VIC,Northcote,3070,Service Available,Greenfields Fibre,AYCA-E4EJ0
VIC,Northcote,3070,Service Available,Greenfields Fibre,AYCA-E4F6X
VIC,Northcote,3070,Service Available,Greenfields Fibre,AYCA-EUHU0
VIC,Northcote,3070,Service Available,Greenfields Fibre,AYCA-EWIM4,new
VIC,Northcote,3070,Build Preparation,Greenfields Fibre,AYCA-1KXCVR
VIC,Northcote,3070,Build Preparation,Greenfields Fibre,AYCA-SO5TL
VIC,Northcote,3070,Build Preparation,Greenfields Fibre,AYCA-1KXCJY
VIC,Northcote,3070,Build Preparation,Greenfields Fibre,AYCA-1KXCSJ
VIC,Northcote,3070,Build Commenced,Greenfields Fibre,AYCA-1D1ILY
VIC,Northcote,3070,Build Commenced,Greenfields Fibre,AYCA-1D1I4T
VIC,Nullawarre,3268,Build Commenced,Wireless,3TIM-51-01-NIRR
VIC,Oaklands Junction,3063,Service Available,Greenfields Fibre,AYAA-GGXH6
VIC,Oaklands Junction,3063,Service Available,Greenfields Fibre,AYAA-GHIU2
VIC,Oaklands Junction,3063,Service Available,Greenfields Fibre,AYAA-GETI9
VIC,Oaklands Junction,3063,Service Available,Greenfields Fibre,AYAA-GGXGS
VIC,Oaklands Junction,3063,Service Available,Greenfields Fibre,AYAA-GHEC9
VIC,Oaklands Junction,3063,Service Available,Greenfields Fibre,AYCA-17WRZ8
VIC,Oaklands Junction,3063,Service Available,Greenfields Fibre,AYCA-RALG7
VIC,Oaklands Junction,3063,Service Available,Greenfields Fibre,AYCA-F1TGY
VIC,Oaklands Junction,3063,Service Available,Greenfields Fibre,AYAA-GEXZB
VIC,Oaklands Junction,3063,Build Preparation,Greenfields Fibre,AYCA-19X2ZK
VIC,Oaklands Junction,3063,Build Preparation,Greenfields Fibre,AYCA-1E57YU
VIC,Oaklands Junction,3063,Build Preparation,Greenfields Fibre,AYCA-1G0RIO
VIC,Oaklands Junction,3063,Build Preparation,Greenfields Fibre,AYAA-GINFW
VIC,Oaklands Junction,3063,Build Commenced,Greenfields Fibre,AYCA-FGD5E
VIC,Oaklands Junction,3063,Build Commenced,Greenfields Fibre,AYCA-ZSF0Y
VIC,Ocean Grove,3226,Service Available,Greenfields Fibre,AYCA-HRO6R
VIC,Ocean Grove,3226,Service Available,Greenfields Fibre,AYCA-KY1AM
VIC,Ocean Grove,3226,Service Available,Greenfields Fibre,AYCA-KY1FC
VIC,Ocean Grove,3226,Service Available,Greenfields Fibre,AYCA-HROB4
VIC,Ocean Grove,3226,Service Available,Greenfields Fibre,AYCA-FAEU8
VIC,Ocean Grove,3226,Build Preparation,Greenfields Fibre,AYCA-T0TDO
VIC,Ocean Grove,3226,Build Preparation,Greenfields Fibre,AYCA-13N5V3
VIC,Ocean Grove,3226,Build Preparation,Greenfields Fibre,AYCA-13N5OA
VIC,Ocean Grove,3226,Build Preparation,Greenfields Fibre,AYCA-T0SWQ
VIC,Officer,3809,Service Available,Greenfields Fibre,AYCA-JJJBJ
VIC,Officer,3809,Service Available,Greenfields Fibre,AYCA-LKIPF
VIC,Officer,3809,Service Available,Greenfields Fibre,AYCA-OT8LP
VIC,Officer,3809,Service Available,Greenfields Fibre,AYAA-GBC5L
VIC,Officer,3809,Service Available,Greenfields Fibre,AYAA-GBGJR
VIC,Officer,3809,Service Available,Greenfields Fibre,AYCA-E41B4
VIC,Officer,3809,Service Available,Greenfields Fibre,AYCA-M2TL2
VIC,Officer,3809,Service Available,Greenfields Fibre,AYCA-PAI2D
VIC,Officer,3809,Service Available,Greenfields Fibre,AYCA-DLZDX
VIC,Officer,3809,Service Available,Greenfields Fibre,AYAA-HVTCN
VIC,Officer,3809,Service Available,Greenfields Fibre,AYAA-HVXEX
VIC,Officer,3809,Service Available,Greenfields Fibre,AYCA-12Q6E4,new
VIC,Officer,3809,Build Preparation,Greenfields Fibre,AYCA-12QCY4
VIC,Officer,3809,Build Preparation,Greenfields Fibre,AYCA-12QJJ6
VIC,Officer,3809,Build Preparation,Greenfields Fibre,AYCA-12QLH6
VIC,Officer,3809,Build Preparation,Greenfields Fibre,AYCA-180O28
VIC,Officer,3809,Build Preparation,Greenfields Fibre,AYCA-UTK61
VIC,Officer,3809,Build Preparation,Greenfields Fibre,AYCA-UTKCP
VIC,Officer,3809,Build Preparation,Greenfields Fibre,AYCA-1E25HV
VIC,Officer,3809,Build Preparation,Greenfields Fibre,AYCA-10GG2O
VIC,Officer,3809,Build Preparation,Greenfields Fibre,AYCA-11LCSM
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-13T58Q
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-15TQD5
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-15TQPH
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-1A2Y1W
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-1DNGHM
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-I9HD5
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-OUN7C
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-UTK0Q
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-UTK70
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-XUSUA
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-13QPRH
VIC,Officer,3809,Build Commenced,Greenfields Fibre,AYCA-TOO8H
VIC,Orrvale,3631,Service Available,Wireless,3SHP-51-09-ORRV
VIC,Orrvale,3631,Build Preparation,Brownfields Fibre,3SHP-08
VIC,Outtrim,3951,Service Available,Wireless,3IVC-51-07-KONW
VIC,Oxley,3678,Build Commenced,Wireless,3WAN-51-11-OXLE
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-H5UZV,new
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-HJOKA
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-IWBVJ
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYCA-DM3ZC
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-EW1QU
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-GOJEG
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-HJXV9
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-IWT1O
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYCA-DLZDN
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYCA-MW7HH
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-HGFB8
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-HGHJ0
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-EW1B7
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-GO2KN
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-H5UYQ
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-HFHDY
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYCA-DJO6H
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYCA-EI0X8
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYCA-HAXNV
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYCA-MDO7B
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYCA-SVRK7
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYCA-PF0J8
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-H5ASG
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-HFH8F
VIC,Pakenham,3810,Service Available,Greenfields Fibre,AYAA-H5UVU,new
VIC,Pakenham,3810,Build Preparation,Greenfields Fibre,AYCA-17ILLU
VIC,Pakenham,3810,Build Preparation,Greenfields Fibre,AYCA-19ZL8O
VIC,Pakenham,3810,Build Preparation,Greenfields Fibre,AYCA-1G7ADK
VIC,Pakenham,3810,Build Preparation,Greenfields Fibre,AYCA-1G7AF4
VIC,Pakenham,3810,Build Preparation,Greenfields Fibre,AYCA-DGEHE
VIC,Pakenham,3810,Build Preparation,Greenfields Fibre,AYCA-DGIB9
VIC,Pakenham,3810,Build Preparation,Greenfields Fibre,AYCA-Q6ISA
VIC,Pakenham,3810,Build Preparation,Greenfields Fibre,AYAA-HK117
VIC,Pakenham,3810,Build Preparation,Greenfields Fibre,AYAA-H5V1J
VIC,Pakenham,3810,Build Commenced,Greenfields Fibre,AYCA-1B1TGV
